t = 0
b = 60 60 60
E = -1 -1 0
20.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
t = 1000
b = 60 60 60
E = -1 -1 0
24.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 20.700000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 21.400000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 21.400000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.000000 22.100000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
40.700000 22.100000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
t = 2000
b = 60 60 60
E = -1 -1 0
28.000000 20.000000 30.000000 1 0 0 0 0 1 0 0 0 0 0 0
20.700000 20.000000 30.500000 1 0 0 0 0 1 0 0 0 0 0 0
20.000000 20.700000 31.000000 1 0 0 0 0 1 0 0 0 0 0 0
