t = 0
b = 60 60 60
E = -1 -1 0
15.305932 15.503053 15.627770 1 0 0 0 0 1 0 0 0 0 0 0
15.789816 14.514643 15.940425 1 0 0 0 0 1 0 0 0 0 0 0
15.138067 15.229965 15.617202 1 0 0 0 0 1 0 0 0 0 0 0
15.657917 14.878764 15.421952 1 0 0 0 0 1 0 0 0 0 0 0
15.650270 14.671899 15.205022 1 0 0 0 0 1 0 0 0 0 0 0
15.458204 15.119814 15.142702 1 0 0 0 0 1 0 0 0 0 0 0
15.902061 15.283660 15.016854 1 0 0 0 0 1 0 0 0 0 0 0
15.766826 14.721421 15.354592 1 0 0 0 0 1 0 0 0 0 0 0
45.319540 14.491422 15.106662 1 0 0 0 0 1 0 0 0 0 0 0
44.760305 14.512805 15.457281 1 0 0 0 0 1 0 0 0 0 0 0
45.889782 15.963980 14.156845 1 0 0 0 0 1 0 0 0 0 0 0
44.576596 14.239578 14.818915 1 0 0 0 0 1 0 0 0 0 0 0
45.035679 14.651731 15.643215 1 0 0 0 0 1 0 0 0 0 0 0
45.016397 15.917040 15.441270 1 0 0 0 0 1 0 0 0 0 0 0
45.202243 14.621467 14.454835 1 0 0 0 0 1 0 0 0 0 0 0
44.579565 15.024326 14.852834 1 0 0 0 0 1 0 0 0 0 0 0
14.265443 45.756059 14.991914 1 0 0 0 0 1 0 0 0 0 0 0
15.763165 44.709088 15.060626 1 0 0 0 0 1 0 0 0 0 0 0
14.689125 45.976028 14.407534 1 0 0 0 0 1 0 0 0 0 0 0
14.901169 44.768078 14.135720 1 0 0 0 0 1 0 0 0 0 0 0
14.029369 45.399742 14.535931 1 0 0 0 0 1 0 0 0 0 0 0
14.226237 44.374107 15.673433 1 0 0 0 0 1 0 0 0 0 0 0
15.043864 45.415635 14.286378 1 0 0 0 0 1 0 0 0 0 0 0
15.906260 45.459278 15.582028 1 0 0 0 0 1 0 0 0 0 0 0
45.431434 45.618341 15.002440 1 0 0 0 0 1 0 0 0 0 0 0
44.177483 45.463244 14.038571 1 0 0 0 0 1 0 0 0 0 0 0
45.228825 44.586051 15.616412 1 0 0 0 0 1 0 0 0 0 0 0
44.987072 45.938427 14.632190 1 0 0 0 0 1 0 0 0 0 0 0
45.253176 45.173649 14.493257 1 0 0 0 0 1 0 0 0 0 0 0
44.395828 44.396729 15.318524 1 0 0 0 0 1 0 0 0 0 0 0
44.824303 44.990317 15.782125 1 0 0 0 0 1 0 0 0 0 0 0
44.001575 44.909193 14.459528 1 0 0 0 0 1 0 0 0 0 0 0
29.456011 29.646347 44.001807 1 0 0 0 0 1 0 0 0 0 0 0
30.450337 30.456436 44.545075 1 0 0 0 0 1 0 0 0 0 0 0
30.395094 30.816751 44.603987 1 0 0 0 0 1 0 0 0 0 0 0
30.330973 29.998347 45.811923 1 0 0 0 0 1 0 0 0 0 0 0
30.935506 29.804044 44.510169 1 0 0 0 0 1 0 0 0 0 0 0
29.024310 30.811636 44.516647 1 0 0 0 0 1 0 0 0 0 0 0
29.468408 29.714223 44.229441 1 0 0 0 0 1 0 0 0 0 0 0
29.025085 29.958279 45.707011 1 0 0 0 0 1 0 0 0 0 0 0
